Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ15,OUT017,1281.2255
FDQ33,OUT010,408.066
FDT22,OUT013,892.6879
DRO35,OUT035,1859.3257
FDJ41,OUT049,3866.65
FDQ27,OUT035,1652.6584
FDC26,OUT017,1755.3851
NCF43,OUT027,3272.5818
NCR50,OUT035,2446.7085
FDE39,OUT018,1719.1254
FDN49,OUT027,1058.7535
DRG11,OUT035,1633.6495
NCA18,OUT049,1849.3849
FDM36,OUT018,2580.6848
FDW32,OUT017,1355.2042
NCQ18,OUT010,316.28412
FDX14,OUT027,2128.0806
FDD46,OUT017,2418.7656
FDI34,OUT019,621.57666
NCJ17,OUT035,1367.9784
FDB52,OUT035,3890.2
FDV55,OUT018,2225.4048
FDC57,OUT046,3115.6128
FDB29,OUT046,1783.0398
NCO43,OUT035,1514.9336
FDG44,OUT045,880.5767
FDJ34,OUT045,2087.106
FDH40,OUT049,1350.2606
NCD07,OUT027,2950.7014
FDB41,OUT017,813.59033
FDH47,OUT018,1418.0768
DRK37,OUT035,3118.1047
FDM25,OUT019,494.36478
NCX06,OUT045,3108.8596
NCS05,OUT017,2082.365
FDS39,OUT045,2114.3904
FDC47,OUT027,5527.0757
FDG20,OUT013,2772.7407
DRL23,OUT017,1619.4193
FDY33,OUT013,2541.053
NCH18,OUT045,3822.4146
FDX47,OUT035,2448.2415
NCB06,OUT045,2563.7207
FDP36,OUT049,819.9118
FDW44,OUT018,2580.6848
NCU41,OUT018,2908.7344
NCS17,OUT046,1516.3845
FDD46,OUT035,2432.9956
FDE45,OUT017,2812.9253
FDI09,OUT017,3857.4424
NCJ54,OUT010,582.42725
NCA29,OUT018,2580.6848
NCN41,OUT027,3225.2974
FDY34,OUT035,2680.5989
NCG55,OUT035,1859.3257
DRM49,OUT046,744.6366
NCB42,OUT049,1780.1532
FDE58,OUT045,1859.3257
DRJ25,OUT013,798.1277
FDS47,OUT010,292.88144
FDY21,OUT049,3103.8699
NCI54,OUT013,1735.473
FDO24,OUT017,2539.55
FDY43,OUT035,2746.085
FDF35,OUT018,1514.0465
NCP29,OUT019,191.85223
FDN28,OUT027,2548.2026
FDJ50,OUT018,759.94147
FDQ14,OUT027,3661.1116
FDC37,OUT035,1633.6495
FDN08,OUT046,1911.2571
FDD04,OUT035,2124.331
FDW34,OUT018,3527.7205
FDP04,OUT017,1039.5918
NCG07,OUT017,3105.672
NCN14,OUT018,2957.4988
FDJ16,OUT045,910.8029
NCM42,OUT045,1633.6495
NCF19,OUT046,815.97565
FDY21,OUT018,2929.2214
FDY19,OUT035,1859.3257
FDV09,OUT045,2436.7678
FDA28,OUT013,2062.9036
FDC38,OUT018,1932.1715
FDL28,OUT045,3866.4624
NCH43,OUT049,3487.9028
NCN53,OUT045,714.0959
NCW05,OUT017,1619.4193
NCO30,OUT018,2907.3474
FDT04,OUT019,95.38493
FDB27,OUT018,2887.0508
NCK07,OUT013,2639.158
NCA53,OUT013,796.66656
FDB33,OUT018,2340.1897
FDU37,OUT017,1270.1515
FDR13,OUT035,1783.0398
FDE45,OUT049,2800.1445
FDV37,OUT017,3093.9292
FDX44,OUT019,296.20316
NCL06,OUT017,3860.365
FDJ28,OUT045,3105.672
FDX55,OUT049,3522.3406
NCK17,OUT018,616.76227
FDH52,OUT035,1013.13324
FDN13,OUT027,2546.7468
FDK44,OUT018,2639.39
FDU16,OUT046,1350.2606
FDZ07,OUT017,983.826
NCN06,OUT027,4222.6826
FDH02,OUT010,293.8358
NCW18,OUT045,3971.1096
FDH57,OUT013,2062.4524
FDV35,OUT045,2446.7085
NCU29,OUT013,2402.6265
NCP02,OUT046,910.8029
FDN44,OUT013,2527.352
FDX03,OUT018,649.834
FDR11,OUT010,425.44455
FDA36,OUT046,3055.4194
FDP58,OUT027,5389.775
FDH31,OUT045,1511.7745
FDH34,OUT035,3105.672
FDS13,OUT035,3848.1497
FDT01,OUT018,3197.8298
FDY09,OUT049,2821.9053
FDV33,OUT027,5795.127
NCW29,OUT010,358.06134
NCN17,OUT045,1633.6495
FDX01,OUT046,1849.3849
FDL03,OUT049,3097.1167
DRL59,OUT049,910.8029
DRM11,OUT027,5716.0874
FDA43,OUT049,3093.9292
FDZ56,OUT010,451.70483
FDI44,OUT018,1183.9724
FDB50,OUT013,1248.7833
FDU15,OUT019,99.32097
NCJ19,OUT019,216.28479
FDD48,OUT013,1746.0109
NCW42,OUT035,3658.9329
FDL24,OUT017,2800.3918
NCB30,OUT013,3078.0981
FDK25,OUT013,2697.5818
FDW28,OUT049,3103.8699
FDD47,OUT017,2815.228
FDK16,OUT019,304.21756
FDW37,OUT046,1447.0208
FDA48,OUT035,3651.155
FDA14,OUT017,2432.4785
FDV15,OUT013,1599.5072
FDN22,OUT049,3858.6804
NCD55,OUT045,711.56494
FDY43,OUT013,2706.0833
NCU05,OUT017,1289.5372
FDF10,OUT035,2458.1821
FDR39,OUT018,2957.4988
FDG40,OUT013,688.8109
FDZ28,OUT019,354.83044
FDE02,OUT045,1489.9902
FDU60,OUT049,2747.5242
FDM21,OUT013,3937.461
FDV52,OUT019,388.65152
NCW06,OUT013,3089.841
FDX36,OUT035,3641.612
FDT35,OUT027,4383.865
NCL19,OUT010,370.84277
NCD31,OUT046,2679.1597
FDE53,OUT019,378.69406
FDW58,OUT019,378.69406
DRF48,OUT046,3070.2556
FDW57,OUT035,2811.9646
DRH13,OUT017,1618.383
FDT33,OUT013,2697.5818
DRK47,OUT027,5524.8384
FDY22,OUT010,324.00757
FDC35,OUT019,577.58276
FDO03,OUT013,4055.0627
FDF24,OUT045,1310.5895
FDF56,OUT018,2806.8867
FDD28,OUT013,892.6879
FDG53,OUT027,3272.5818
FDO27,OUT019,321.56323
NCF54,OUT018,2590.6255
FDC20,OUT027,1526.5374
FDU10,OUT046,712.0563
DRA24,OUT018,2403.1914
FDA02,OUT010,419.53986
FDG10,OUT017,914.05585
FDW39,OUT010,465.75565
FDP04,OUT019,191.85223
NCM55,OUT013,3089.841
FDG47,OUT045,3850.9336
NCU41,OUT017,3115.6128
NCK31,OUT017,855.34686
FDZ46,OUT045,1633.6495
FDU13,OUT027,3661.1116
NCF19,OUT045,815.97565
NCJ43,OUT013,2774.62
NCJ05,OUT045,2446.7085
FDS04,OUT027,3266.3274
FDX28,OUT010,332.51416
FDB41,OUT027,1156.2391
FDG53,OUT046,2114.3904
FDL15,OUT010,408.066
FDQ08,OUT049,1013.13324
DRN36,OUT013,1475.1399
FDI46,OUT013,3902.433
FDG16,OUT027,5387.5376
FDV32,OUT013,1018.77997
FDF44,OUT010,360.17566
FDK04,OUT018,819.5323
NCA41,OUT013,3089.841
FDD51,OUT017,741.3032
NCZ53,OUT045,3105.672
FDP01,OUT027,3672.5852
FDY25,OUT049,2948.307
FDB17,OUT018,2758.1223
NCV54,OUT018,1719.1254
FDJ32,OUT017,1039.5918
FDA37,OUT049,2081.6226
FDG35,OUT035,2836.7415
NCM05,OUT018,3557.893
FDG45,OUT046,3510.338
FDH28,OUT013,692.7471
NCE18,OUT049,3966.8445
FDH38,OUT045,1849.3849
FDR56,OUT013,3175.5957
FDH17,OUT027,2472.3457
FDD39,OUT049,3522.3406
FDB41,OUT049,819.9118
NCR53,OUT046,3641.612
FDX46,OUT017,914.05585
FDV28,OUT049,720.3601
FDA08,OUT018,2447.296
FDH45,OUT017,716.1039
NCS38,OUT010,361.20645
FDD40,OUT010,527.59656
DRM59,OUT035,2432.9956
NCJ43,OUT018,2580.6848
NCN29,OUT013,796.66656
NCC19,OUT045,3105.672
FDR56,OUT035,3103.8699
FDZ43,OUT049,3846.9116
FDJ32,OUT010,187.12914
DRH03,OUT017,1432.7905
NCZ54,OUT035,2635.0552
FDE26,OUT017,2422.5378
FDS03,OUT045,1039.6317
DRZ24,OUT019,380.1576
FDO48,OUT027,5368.5625
FDW39,OUT049,2811.9646
NCK05,OUT049,1038.7318
NCK30,OUT017,3860.365
FDT27,OUT018,3550.0547
FDS08,OUT019,503.05252
NCJ19,OUT049,910.8029
FDC58,OUT045,719.8688
DRE37,OUT013,3104.6772
FDW02,OUT035,2087.106
FDJ02,OUT010,419.53986
FDX09,OUT045,2811.9646
FDT31,OUT010,500.5641
FDI24,OUT049,2824.498
FDY09,OUT045,2821.9053
FDV28,OUT045,712.0563
DRM47,OUT049,3105.672
FDT52,OUT019,653.7083
FDI48,OUT018,790.9044
FDY55,OUT017,3865.2808
FDU48,OUT013,2072.393
FDN25,OUT045,912.259
FDP20,OUT049,2094.1602
FDJ15,OUT013,3079.9004
FDD04,OUT018,1932.1715
FDY58,OUT045,3864.2996
FDR37,OUT018,2908.7344
FDF44,OUT013,2065.3389
FDD32,OUT045,1350.2606
FDR57,OUT017,2430.2393
DRG39,OUT027,1526.5374
FDX15,OUT017,2549.4907
DRN37,OUT045,2678.1233
FDW40,OUT027,3275.4683
FDB32,OUT049,1489.9902
FDM40,OUT018,2047.1572
FDE39,OUT027,3220.8013
DRH49,OUT017,1333.5381
FDT46,OUT049,815.97565
NCF06,OUT035,3806.363
FDP07,OUT017,3103.8699
FDC04,OUT013,3931.1953
FDZ32,OUT017,1622.3059
FDD50,OUT045,2746.085
FDU56,OUT017,3115.6128
FDV34,OUT017,1162.0587
NCY41,OUT013,688.8109
NCK18,OUT046,2679.1597
DRH25,OUT049,879.5404
FDT57,OUT046,3983.9785
FDV56,OUT018,1506.9397
FDV12,OUT045,1511.7745
FDN52,OUT017,1375.289
FDX38,OUT035,819.9118
FDE47,OUT018,1898.395
NCO07,OUT013,3561.2166
FDV09,OUT027,3661.1116
FDZ23,OUT019,543.42786
DRH51,OUT018,1289.2754
NCY54,OUT045,2811.9646
DRG49,OUT013,3897.2668
NCC19,OUT049,3105.672
NCV53,OUT045,4001.1199
FDZ47,OUT019,380.14993
NCO26,OUT018,1625.7012
NCP02,OUT045,1011.6772
NCW30,OUT018,3513.3828
NCN55,OUT046,3854.6895
FDB20,OUT010,276.0278
DRL11,OUT013,2402.6265
DRD60,OUT045,3130.449
FDW14,OUT010,293.8358
FDL27,OUT010,188.0291
FDU09,OUT018,820.98834
DRH36,OUT027,2017.478
FDP34,OUT027,3661.1116
FDE04,OUT017,2798.5125
FDZ57,OUT027,3266.3274
FDF02,OUT010,374.87082
FDG28,OUT045,3846.9116
NCI31,OUT046,716.42395
FDT43,OUT013,799.16394
FDU20,OUT046,2091.5632
FDD53,OUT013,700.5596
FDW15,OUT045,2458.1821
NCT53,OUT045,2601.843
NCG55,OUT027,2950.7014
FDD48,OUT035,1780.1532
FDG47,OUT049,3850.9336
FDI21,OUT017,1057.1702
FDT27,OUT017,3824.8105
DRO35,OUT013,1825.1833
FDD33,OUT017,3958.1409
FDC04,OUT035,3856.8523
FDY34,OUT013,2640.5972
DRJ49,OUT049,2083.183
FDE05,OUT049,2448.2415
FDU31,OUT017,3552.1633
NCN19,OUT027,5090.884
FDK56,OUT027,5092.271
FDK58,OUT017,1622.3059
NCJ42,OUT035,1633.6495
FDZ34,OUT027,5300.4653
FDA52,OUT018,2590.6255
NCR29,OUT013,892.6879
FDT48,OUT035,3529.9006
DRJ51,OUT019,705.2097
NCS54,OUT046,2834.4387
FDV01,OUT035,2458.1821
DRG51,OUT027,4074.6396
NCG42,OUT013,2072.393
FDA51,OUT049,1793.8739
FDV19,OUT010,435.3852
NCT18,OUT045,3115.6128
NCS41,OUT045,3105.672
FDO03,OUT046,3864.2996
FDL12,OUT010,201.54926
FDY37,OUT010,325.1577
FDI58,OUT049,1448.4768
FDT28,OUT018,2225.4048
NCC42,OUT010,367.2298
FDO01,OUT017,2095.1921
FDJ02,OUT013,2424.0408
FDQ04,OUT018,625.10614
DRL47,OUT013,2060.017
FDZ32,OUT035,1636.5361
FDC35,OUT035,3552.586
FDX14,OUT045,1160.643
FDZ35,OUT013,1602.3938
FDL14,OUT013,2414.1
FDO04,OUT049,910.8029
DRK11,OUT017,2422.5378
FDB44,OUT018,3250.5505
FDZ50,OUT049,3105.672
FDI12,OUT027,2411.8147
FDU43,OUT017,3859.6052
FDD58,OUT010,316.28412
FDB27,OUT017,3093.9292
FDB04,OUT018,1262.1373
NCO17,OUT013,1874.2281
FDL12,OUT017,914.05585
DRJ13,OUT049,2550.5164
FDD57,OUT045,1510.3185
FDW19,OUT035,1772.502
DRD27,OUT018,1409.6512
FDH27,OUT027,3661.1116
NCW30,OUT027,6076.0063
FDR40,OUT018,1197.9264
FDG05,OUT013,2414.1
NCY41,OUT019,95.38493
FDI38,OUT018,3253.738
FDR20,OUT046,715.5011
FDE09,OUT017,1619.4193
FDN50,OUT019,315.85776
DRF27,OUT045,2436.7678
DRF51,OUT013,688.8109
NCO02,OUT019,249.6228
FDB51,OUT027,1653.7615
FDJ50,OUT013,862.46173
FDN52,OUT013,1335.2921
FDX14,OUT013,1248.7833
FDT27,OUT019,641.2777
FDV10,OUT013,696.1919
FDU33,OUT046,744.6366
FDU58,OUT046,3105.672
NCP42,OUT027,5323.1953
FDL51,OUT027,5387.5376
DRH15,OUT027,1152.3031
FDU16,OUT017,1355.2042
FDW15,OUT017,2443.9521
FDQ44,OUT045,2088.6768
NCI06,OUT027,4835.454
DRK23,OUT019,659.1941
FDC28,OUT035,1633.6495
NCY17,OUT019,107.13386
NCV05,OUT018,2215.464
FDM34,OUT019,361.1124
DRD60,OUT027,5098.459
FDT38,OUT046,1367.9784
FDQ57,OUT018,2215.464
FDE59,OUT027,1050.3363
NCM43,OUT046,2635.0552
DRI51,OUT049,2821.9053
NCG30,OUT017,2074.4463
NCK54,OUT035,1780.1532
FDQ16,OUT019,378.69406
FDI36,OUT013,3068.1575
FDX16,OUT027,3661.1116
FDA34,OUT046,2826.8008
FDJ48,OUT018,3519.6277
FDU47,OUT035,2099.4817
FDS39,OUT046,2114.3904
FDD11,OUT046,3850.9336
FDM16,OUT027,1977.9908
FDU56,OUT018,2908.7344
FDQ32,OUT017,2077.3328
DRK35,OUT013,688.8109
FDA58,OUT049,3802.4763
DRG48,OUT019,306.10822
FDT59,OUT010,762.449
FDQ31,OUT019,297.65903
FDS51,OUT018,946.5243
FDW32,OUT027,2237.727
FDI15,OUT027,4346.4766
NCV30,OUT017,1038.6918
DRG25,OUT049,3120.5083
FDT02,OUT013,684.4867
FDO33,OUT027,2950.7014
FDP38,OUT035,818.473
FDZ45,OUT035,3103.8699
NCA54,OUT027,4835.454
FDU33,OUT017,813.59033
FDN58,OUT017,3818.4636
FDI05,OUT045,1163.1783
FDM57,OUT019,303.53635
NCS42,OUT027,2410.359
FDB57,OUT045,3674.1235
FDC03,OUT045,3093.9292
FDZ58,OUT013,1995.5159
NCK29,OUT045,2078.736
NCR53,OUT045,3641.612
FDE26,OUT027,3661.1116
FDU52,OUT049,2436.7678
FDE41,OUT027,2221.3623
FDU38,OUT018,2947.558
FDA52,OUT017,2810.3325
FDW46,OUT046,1041.0878
DRI59,OUT035,3639.55
FDT38,OUT035,1367.9784
FDL33,OUT018,2935.8152
FDQ01,OUT027,5716.0874
FDJ08,OUT046,3105.672
FDQ47,OUT049,712.0563
NCZ18,OUT013,3897.9956
FDE29,OUT017,1007.10895
FDF10,OUT027,3672.5852
FDC48,OUT049,1348.8046
FDY58,OUT013,3938.6426
NCX30,OUT010,723.9413
FDV11,OUT013,2774.62
FDT46,OUT046,815.97565
DRD01,OUT019,217.7407
FDQ11,OUT013,3916.0596
NCM41,OUT017,1432.7905
NCC55,OUT013,688.8109
FDG45,OUT027,5387.5376
NCQ54,OUT049,2746.085
FDM34,OUT045,2106.536
FDD17,OUT019,653.7083
FDN38,OUT027,5716.0874
FDB53,OUT018,2225.4048
NCL06,OUT035,3860.365
NCV18,OUT019,302.08047
FDX25,OUT013,3083.088
FDB39,OUT046,910.8029
FDC33,OUT049,3093.9292
NCO14,OUT018,645.8978
FDA58,OUT027,5718.3247
NCQ02,OUT017,3098.919
NCR53,OUT017,3874.9495
FDN52,OUT046,1389.5192
FDG26,OUT046,3865.2808
FDE23,OUT027,1321.2424
DRI37,OUT013,891.6516
DRH37,OUT018,2454.761
FDO01,OUT035,2097.0466
FDK45,OUT049,1780.1532
FDP23,OUT049,3537.319
FDM33,OUT035,3521.638
FDD36,OUT017,1904.081
FDL56,OUT017,1353.7482
FDT27,OUT010,635.41766
FDG52,OUT017,741.3032
NCL42,OUT035,3857.4424
DRJ24,OUT046,3120.5083
FDV38,OUT046,880.5767
FDT35,OUT045,2747.5242
FDY51,OUT045,3525.0813
FDC37,OUT017,1619.4193
NCP43,OUT013,2939.229
FDO33,OUT045,1769.6154
FDW04,OUT018,1910.2358
NCC31,OUT046,2436.7678
FDK22,OUT049,3487.9028
FDJ50,OUT017,912.5998
FDV13,OUT017,1375.289
DRL60,OUT017,2421.5015
FDW03,OUT017,1638.4282
FDY27,OUT035,2824.498
FDB39,OUT027,1526.5374
FDU59,OUT045,2601.843
FDZ57,OUT049,2099.4817
FDO21,OUT049,3626.5803
FDS43,OUT018,2892.0405
FDU28,OUT010,527.59656
FDC51,OUT010,346.5507
FDW16,OUT010,301.8502
FDP32,OUT010,348.1207
FDB60,OUT019,531.6848
NCQ30,OUT046,1908.3705
FDD26,OUT049,3105.672
FDI44,OUT045,1282.9257
DRH23,OUT046,910.8029
FDO44,OUT046,1769.6154
FDG04,OUT046,3078.691
FDM32,OUT027,2462.2773
FDM09,OUT013,2697.5818
FDZ47,OUT013,1477.6322
FDM40,OUT027,3272.5818
FDY48,OUT017,1619.4193
NCM30,OUT045,711.56494
FDX36,OUT010,573.66583
DRF03,OUT017,708.7229
FDN51,OUT049,3992.407
FDM57,OUT049,1350.2606
FDB35,OUT049,1491.4463
FDY13,OUT027,2181.0728
FDA37,OUT017,2072.8755
NCX53,OUT017,2110.1008
FDD59,OUT018,1200.4502
FDX10,OUT019,99.32097
FDC03,OUT018,2887.0508
FDW43,OUT035,3676.472
FDW10,OUT046,2821.9053
FDY14,OUT027,5716.0874
FDV43,OUT045,809.0514
FDO40,OUT013,2412.5671
FDP46,OUT027,2410.359
NCE43,OUT019,451.44745
FDD05,OUT035,1918.3113
FDJ60,OUT010,445.06427
DRE27,OUT018,1416.6207
FDO11,OUT035,3929.9946
DRG11,OUT027,2546.7468
FDK33,OUT010,508.87726
DRM23,OUT045,2746.085
FDJ02,OUT027,3672.5852
NCZ05,OUT045,1633.6495
NCL30,OUT013,2060.017
FDZ19,OUT018,2629.4492
FDM45,OUT049,2081.6226
FDO36,OUT046,2938.0195
NCK31,OUT045,818.473
DRJ37,OUT045,2435.7314
FDP24,OUT018,1743.9476
FDF46,OUT013,1746.0109
FDX46,OUT019,217.7407
NCL18,OUT045,3115.6128
FDJ26,OUT013,3496.5688
FDJ07,OUT045,1780.1532
FDY15,OUT013,2424.0408
DRG01,OUT045,1160.686
FDF58,OUT045,1039.6317
FDZ14,OUT019,350.37393
FDP31,OUT049,1041.0878
FDH45,OUT013,696.1919
FDA09,OUT010,475.6963
FDW31,OUT035,3191.4268
FDA57,OUT046,711.56494
NCE55,OUT035,2811.9646
FDC17,OUT019,581.4482
FDC59,OUT013,1021.1359
FDA22,OUT013,2695.1062
FDK52,OUT035,3651.5527
NCM26,OUT046,2446.7085
NCT53,OUT035,2655.8882
FDW45,OUT018,2225.4048
NCI18,OUT035,3631.9517
FDE38,OUT018,2445.8567
FDF08,OUT019,297.65903
FDY58,OUT010,631.6139
FDF58,OUT019,191.85223
FDX39,OUT017,3570.0247
FDB44,OUT049,3587.166
FDF28,OUT013,2062.9036
FDE39,OUT013,1815.2426
FDT37,OUT018,3592.753
FDZ45,OUT017,3259.0244
FDO40,OUT035,2446.7085
FDM57,OUT027,2228.3423
DRG36,OUT017,2825.1687
FDY36,OUT010,245.79953
DRL60,OUT027,3660.0752
FDS25,OUT019,357.3783
DRF49,OUT027,2949.665
FDP16,OUT045,3859.6052
FDS60,OUT049,2965.0007
FDU15,OUT027,1055.3086
FDK43,OUT046,2084.2195
FDN25,OUT046,912.259
FDE53,OUT049,1633.6495
FDB22,OUT013,2402.6265
FDE39,OUT017,1894.1403
FDX35,OUT035,3872.546
NCG54,OUT049,2736.1443
FDH27,OUT035,2436.7678
NCK42,OUT013,3455.378
FDS25,OUT049,1636.5361
FDI10,OUT018,2623.8535
FDU35,OUT035,1605.1019
FDI04,OUT017,3259.0244
DRK23,OUT035,3852.5872
FDB53,OUT019,401.9486
FDY02,OUT049,3852.5872
FDM60,OUT035,715.5011
NCJ31,OUT010,664.63605
DRP35,OUT017,2079.9294
NCQ30,OUT018,1889.4905
DRL11,OUT010,413.9707
FDU01,OUT013,3083.088
FDR39,OUT035,2965.0007
FDO08,OUT046,2680.5989
FDC02,OUT045,3880.3213
NCZ29,OUT035,2094.1602
FDF29,OUT010,370.1163
FDZ23,OUT017,3115.6128
NCU53,OUT018,2422.5852
NCW30,OUT013,3882.42
NCM26,OUT027,3661.1116
FDV50,OUT027,3225.2974
FDW15,OUT049,2458.1821
FDI35,OUT027,5098.459
FDO11,OUT017,3877.5063
FDN48,OUT046,1447.0208
NCA17,OUT049,2446.7085
NCN54,OUT013,1248.7833
FDP22,OUT013,800.6027
NCB54,OUT035,2084.2195
FDD08,OUT045,708.1201
DRM48,OUT010,90.525475
FDG41,OUT027,2953.588
FDE44,OUT027,1317.3064
FDE26,OUT035,2436.7678
NCS38,OUT013,1746.0109
NCJ54,OUT018,3686.0256
FDI40,OUT019,331.4837
FDN45,OUT018,3361.8643
FDU43,OUT046,3859.6052
FDI04,OUT010,515.8535
NCC07,OUT018,1504.0531
NCC07,OUT019,378.69406
NCD18,OUT045,3861.5793
FDU55,OUT035,3887.447
FDX59,OUT035,708.1201
FDR52,OUT049,3105.672
NCP17,OUT013,1019.6799
FDQ32,OUT045,2091.5632
NCT17,OUT049,3105.672
FDO10,OUT049,912.259
FDE32,OUT049,708.1201
FDN44,OUT045,2563.7207
FDH02,OUT035,1389.5192
FDK60,OUT013,1477.6322
FDS24,OUT019,298.16055
FDL03,OUT010,492.6185
FDB46,OUT027,5389.775
FDO48,OUT049,3666.8015
FDZ39,OUT049,1636.5361
FDT02,OUT027,1056.8933
FDC50,OUT013,1482.2422
FDP39,OUT035,854.7441
DRG15,OUT018,864.44666
FDP10,OUT018,1515.0828
FDF53,OUT027,5092.271
FDN34,OUT045,2747.5242
FDK02,OUT045,2078.736
FDC23,OUT045,2836.7415
FDJ10,OUT019,363.9989
FDE53,OUT035,1633.6495
FDR25,OUT035,3860.8433
FDW50,OUT046,2679.1597
FDS09,OUT049,822.4092
FDW49,OUT010,479.54196
FDU51,OUT046,2965.0007
FDF28,OUT018,1907.801
NCY30,OUT018,2758.1223
FDD44,OUT045,3852.5872
FDX09,OUT017,2800.3918
NCF30,OUT013,2060.017
FDZ50,OUT019,543.42786
FDW37,OUT013,1353.9208
FDD11,OUT049,3850.9336
DRH39,OUT018,1145.1699
FDA36,OUT049,3075.6475
NCG43,OUT049,1447.0208
FDF02,OUT035,1633.6495
FDP57,OUT027,2546.7468
NCE42,OUT017,3943.7524
NCR38,OUT027,5718.3247
FDP03,OUT019,350.37393
FDO51,OUT035,715.5011
NCQ42,OUT046,2094.1602
NCM41,OUT046,1388.0631
FDH48,OUT027,2226.8865
DRF60,OUT046,3859.585
FDJ27,OUT035,1635.1056
FDQ14,OUT013,2402.6265
FDN27,OUT017,1845.0955
NCQ02,OUT046,3078.691
FDJ33,OUT049,2081.6226
FDP07,OUT027,5294.2773
DRE01,OUT049,3845.258
FDU36,OUT045,1498.8113
FDL28,OUT017,3866.4624
NCX53,OUT046,2124.331
FDZ39,OUT013,1602.3938
NCP42,OUT013,3097.0754
FDJ14,OUT035,1310.5895
FDK04,OUT049,910.8029
NCC19,OUT017,3093.9292
FDS09,OUT018,772.2215
FDZ02,OUT046,1500.2673
FDD35,OUT018,1888.4542
NCY42,OUT017,2422.5378
FDB05,OUT045,3844.508
FDF20,OUT035,3093.9292
NCO41,OUT018,1399.525
FDC40,OUT027,2193.6023
FDV58,OUT045,3103.8699
FDZ57,OUT045,2099.4817
DRM35,OUT046,2955.06
DRN36,OUT018,1404.5548
FDQ13,OUT046,1348.8046
DRO35,OUT010,361.20645
NCD43,OUT035,1633.6495
FDA51,OUT018,1647.9386
NCX17,OUT027,5679.862
NCZ17,OUT049,708.1201
FDR11,OUT027,3985.885
FDW34,OUT049,3822.4146
FDN50,OUT017,1434.2466
FDS09,OUT046,819.9118
FDS48,OUT018,2225.4048
FDL44,OUT049,2635.0552
DRF48,OUT018,2890.3584
FDA14,OUT018,2225.4048
NCD30,OUT049,1516.3845
FDI16,OUT017,859.283
NCG06,OUT035,3656.2122
DRZ24,OUT035,2018.6812
NCS17,OUT045,1516.3845
FDB37,OUT045,4013.8135
FDE10,OUT035,2099.4817
FDC57,OUT045,3115.6128
FDM12,OUT018,2908.7344
FDE24,OUT049,2106.536
FDW22,OUT045,3477.1584
DRD01,OUT027,1424.7937
NCZ18,OUT027,5718.3247
FDN49,OUT045,715.5011
FDR22,OUT035,1783.0398
FDV08,OUT019,107.13386
FDY39,OUT046,3090.8677
FDV36,OUT049,2094.1602
FDO60,OUT045,809.0514
FDU04,OUT027,3222.514
FDR20,OUT027,1321.2424
FDW19,OUT019,357.3783
FDU40,OUT049,3115.6128
FDK15,OUT045,1510.3185
DRF15,OUT035,2446.7085
FDQ25,OUT017,2800.3918
FDI48,OUT019,224.45062
FDS49,OUT046,1282.9257
FDV22,OUT046,2575.1943
NCV42,OUT046,1633.6495
FDX26,OUT046,3115.6128
FDI33,OUT018,1278.2457
FDZ14,OUT049,2081.6226
FDG10,OUT013,894.144
FDM38,OUT018,735.95044
FDG26,OUT027,5716.0874
FDH46,OUT035,1635.1056
FDN13,OUT018,1399.0475
FDU57,OUT035,2448.2415
NCI06,OUT046,2955.06
FDM38,OUT045,884.5129
NCG42,OUT010,358.06134
FDL39,OUT045,2965.0007
FDT31,OUT019,516.39545
FDV59,OUT013,3496.5688
FDB49,OUT035,1635.1056
FDD58,OUT049,1633.6495
DRN59,OUT046,809.0514
FDX48,OUT049,2458.1821
FDQ11,OUT049,3841.7166
FDY12,OUT049,884.5129
FDQ11,OUT045,3841.7166
DRI11,OUT017,1813.8951
FDY32,OUT027,4074.6396
FDS51,OUT045,1011.6772
FDR19,OUT010,324.73578
DRB13,OUT018,2896.006
FDS21,OUT035,1040.1879
FDQ40,OUT045,2811.9646
NCE55,OUT013,2774.62
FDX43,OUT027,4222.6826
FDS12,OUT049,2084.2195
DRK01,OUT027,2472.637
FDN25,OUT017,914.05585
FDB60,OUT046,3093.9292
FDQ13,OUT017,1334.5743
DRK13,OUT045,3108.7654
DRF25,OUT018,612.2812
NCD42,OUT019,95.38493
FDW25,OUT045,1384.1007
NCV29,OUT027,4835.454
NCK42,OUT035,3460.9216
DRJ13,OUT027,3973.375
DRD15,OUT017,3810.6858
FDM27,OUT045,2448.2415
FDZ50,OUT018,2941.9624
FDC04,OUT046,3856.8523
FDF50,OUT049,3084.7725
FDP15,OUT045,3860.365
FDK46,OUT035,3828.09
FDZ56,OUT018,2512.782
FDY60,OUT049,2398.0059
FDB10,OUT035,3844.7488
FDR57,OUT045,2444.4692
FDU58,OUT049,3105.672
FDH02,OUT046,1389.5192
FDP48,OUT013,3079.9004
FDI46,OUT035,3828.09
FDW56,OUT013,3079.9004
NCM19,OUT010,350.66855
FDS50,OUT027,5525.4375
FDK24,OUT013,721.39136
FDO36,OUT017,2965.0007
FDK45,OUT027,2950.7014
NCL05,OUT045,749.0043
FDL32,OUT018,1664.4731
FDA28,OUT049,2097.0466
FDY36,OUT018,1067.5359
FDP32,OUT018,1909.8551
FDL50,OUT046,2081.6226
DRC24,OUT049,2445.672
NCS18,OUT017,1619.4193
FDD16,OUT017,1161.682
NCV18,OUT013,1333.836
