id,Response
494877,0.302252998
494878,0.306546642
494879,0.315874147
494880,0.00028969
494881,0.042265619
494882,0.002612921
494883,0.28295116
494884,0.227032055
494885,0.064117137
494886,0.354496741
494887,0.087341797
494888,0.064770617
494889,0.001569685
494890,0.00162626
494891,0.000940698
494892,0.022027252
494893,0.000643069
494894,-0.001221916
494895,0.001326958
494896,0.132964229
494897,0.292469803
494898,0.000256847
494899,0.10166965
494900,0.000759264
494901,-0.003481445
494902,0.024485644
494903,0.186224143
494904,0.000940698
494905,0.08498073
494906,0.332713362
494907,0.000717804
494908,0.002042361
494909,0.38379231
494910,0.000940698
494911,0.160177678
494912,0.418564315
494913,0.000642114
494914,0.311562353
494915,0.298023522
494916,0.047437189
494917,0.001421432
494918,0.000256847
494919,0.263955082
494920,-0.001293242
494921,0.382168672
494922,0.000404199
494923,0.129723886
494924,-0.002542145
494925,0.000613425
494926,0.000759264
494927,0.139067235
494928,0.320911817
494929,0.000400341
494930,0.001305263
494931,0.123099394
494932,0.312701351
494933,0.000256847
494934,0.00028969
494935,0.322613233
494936,0.000256847
494937,0.00816667
494938,-0.000273572
494939,0.192101973
494940,0.001084192
494941,0.000878116
494942,0.001084192
494943,0.000940698
494944,0.206530617
494945,0.001486172
494946,0.392338043
494947,0.096985275
494948,-0.000394161
494949,0.023717671
494950,0.000940698
494951,0.114938096
494952,0.155488706
494953,0.000446845
494954,-0.000441469
494955,0.28549511
494956,0.000199944
494957,0.028863172
494958,0.386614998
494959,0.330191697
494960,0.025588715
494961,0.000975251
494962,0.352615948
494963,0.000940698
494964,0.191756966
494965,0.134302119
494966,0.289010462
494967,0.133911883
494968,4.76E-05
494969,0.023863741
494970,0.117785468
494971,0.000820823
494972,0.356125414
494973,0.190176789
494974,0.000256847
494975,-7.04E-05
494976,0.069845721
494977,0.302329531
494978,0.161636448
494979,0.073170714
494980,0.000993944
494981,0.271805377
494982,0.349877233
494983,0.445065141
494984,-0.000361983
494985,0.207411549
494986,0.000453588
494987,0.24374753
494988,0.031640502
494989,0.357858055
494990,0.246877037
494991,0.000256847
494992,0.001566349
494993,0.116847179
494994,0.00141824
494995,0.0006436
494996,-0.002145434
494997,0.000940698
494998,1.18E-05
494999,0.312878429
495000,0.275279665
495001,0.000940698
495002,-0.001413617
495003,0.040902658
495004,-0.001425862
495005,0.103535192
495006,0.000256847
495007,-0.000303489
495008,0.251496932
495009,0.119495595
495010,0.125633502
495011,-3.82E-05
495012,0.366345727
495013,-0.000303489
495014,0.212853896
495015,0.000330703
495016,0.000310093
495017,0.321123595
495018,0.386575443
495019,0.000820823
495020,-0.001824211
495021,0.176748344
495022,0.04922291
495023,0.273584715
495024,0.255451984
495025,0.207448381
495026,0.277620324
495027,0.000940698
495028,0.266946597
495029,0.353515406
495030,0.363270245
495031,0.150210388
495032,0.051326312
495033,0.422236994
495034,0.291619654
495035,0.000256847
495036,0.325796781
495037,0.124470202
495038,0.000256847
495039,0.000993944
495040,0.155901684
495041,0.113707268
495042,0.007040004
495043,0.118603334
495044,0.000310093
495045,0.417622794
495046,-0.000250667
495047,0.224307334
495048,0.001305263
495049,0.031356771
495050,0.000587976
495051,-0.000394161
495052,0.001821275
495053,0.059049749
495054,0.019698664
495055,0.173518408
495056,-0.001298049
495057,-0.000742506
495058,0.380734101
495059,0.000310309
495060,0.000940698
495061,0.001205617
495062,0.000256847
495063,0.151589296
495064,-0.000996442
495065,0.000857073
495066,0.101895241
495067,0.342179652
495068,0.034364875
495069,0.000256847
495070,0.000940698
495071,0.241283396
495072,-0.000911043
495073,0.001667942
495074,0.000954576
495075,0.026713167
495076,0.005930712
495077,0.014123378
495078,0.294131578
495079,0.001734534
495080,-0.000394161
495081,0.000386095
495082,0.329320086
495083,0.291546206
495084,0.000666359
495085,0.357194661
495086,-0.000312591
495087,0.000820823
495088,0.226114986
495089,0.321600492
495090,-0.000156913
495091,0.367335278
495092,0.001222376
495093,0.290023935
495094,0.027550591
495095,0.001256511
495096,0.000940698
495097,0.470985432
495098,0.000940698
495099,0.133555729
495100,0.001370993
495101,0.137106105
495102,0.000940698
495103,-0.000356332
495104,-0.002025309
495105,-7.04E-05
495106,0.286395174
495107,0.000940698
495108,0.355901318
495109,0.350584179
495110,0.00028969
495111,0.040989797
495112,0.361180929
495113,0.375504362
495114,0.02284885
495115,0.182719484
495116,0.330529174
495117,-0.000356332
495118,0.350762666
495119,-0.002750583
495120,0.084577063
495121,0.001774153
495122,7.54E-05
495123,0.194214786
495124,7.31E-05
495125,0.242119069
495126,0.371616103
495127,0.296007315
495128,0.363908972
495129,0.292766285
495130,0.240938657
495131,-0.000225622
495132,0.303761097
495133,0.002048926
495134,0.127369374
495135,0.3901849
495136,0.142349977
495137,0.327704202
495138,-3.14E-07
495139,0.195759078
495140,0.305519314
495141,0.286941965
495142,0.00028969
495143,0.001486508
495144,0.363716828
495145,0.335749157
495146,0.035438327
495147,0.303456295
495148,0.333370402
495149,0.164096993
495150,0.000940698
495151,0.367965047
495152,0.000256847
495153,0.41073946
495154,0.258386013
495155,0.265956148
495156,0.295512124
495157,0.218857051
495158,0.001781337
495159,0.003468192
495160,0.095136065
495161,0.000120464
495162,0.089854171
495163,0.310760283
495164,0.199947574
495165,0.197999369
495166,0.143323404
495167,-0.000309837
495168,0.001876005
495169,0.001667942
495170,0.08019065
495171,0.000940698
495172,0.225461376
495173,-0.000501762
495174,0.000310093
495175,-0.000423147
495176,0.414683104
495177,0.07521233
495178,0.251626814
495179,-9.87E-05
495180,7.54E-05
495181,-0.000996442
495182,0.037521279
495183,0.000342272
495184,0.000256847
495185,0.061569524
495186,0.000256847
495187,0.001504674
495188,0.087212031
495189,0.412158497
495190,0.272288336
495191,0.171442887
495192,0.365901018
495193,0.17286583
495194,0.232471381
495195,0.317189981
495196,0.133201118
495197,0.000256847
495198,0.080025817
495199,0.362138402
495200,0.250651391
495201,0.000256847
495202,0.000256847
495203,0.000940698
495204,0.00141824
495205,0.217991782
495206,0.353948414
495207,0.200212221
495208,0.000940698
495209,0.000613425
495210,0.165940814
495211,0.000940698
495212,-3.82E-05
495213,0.214185722
495214,0.323805071
495215,0.280138227
495216,0.01048898
495217,0.332422736
495218,-0.000284987
495219,0.364261819
495220,0.214984687
495221,0.131703975
495222,0.354861276
495223,-7.04E-05
495224,0.204035723
495225,0.000940698
495226,0.001995679
495227,0.074579922
495228,0.348122889
495229,0.351838007
495230,0.217035843
495231,0.000415438
495232,0.000614499
495233,0.42144259
495234,0.000940698
495235,0.208313312
495236,0.000940698
495237,0.130903607
495238,0.000940698
495239,0.213852002
495240,0.385731476
495241,0.179981445
495242,0.000256847
495243,0.334399105
495244,0.000754484
495245,0.44510774
495246,0.000940698
495247,-0.00098734
495248,0.045084287
495249,0.001151952
495250,-0.000501762
495251,-0.000394161
495252,0.076362276
495253,0.294706397
495254,0.249903619
495255,0.015271815
495256,0.196030707
495257,0.164907432
495258,0.001205617
495259,0.082095942
495260,-7.27E-05
495261,0.34668352
495262,0.366258315
495263,0.286542874
495264,0.000572817
495265,0.041687253
495266,0.052145538
495267,0.289642076
495268,0.268350467
495269,0.000256847
495270,0.251286291
495271,0.248068146
495272,0.397680807
495273,-9.59E-05
495274,0.002323569
495275,0.273916279
495276,-0.001509303
495277,0.273197905
495278,0.000256847
495279,0.204535141
495280,0.001084192
495281,-0.001018644
495282,0.000256847
495283,0.000256847
495284,0.443049691
495285,0.139792586
495286,0.000993944
495287,0.315987607
495288,0.000256847
495289,0.253738803
495290,0.119499321
495291,0.32387024
495292,0.195708042
495293,-0.000394161
495294,0.353113715
495295,-0.000394161
495296,0.000699539
495297,-0.000260035
495298,0.065288859
495299,0.00162626
495300,-0.000394161
495301,0.000820823
495302,0.000695678
495303,0.000940698
495304,0.176936982
495305,0.186664724
495306,-0.007867282
495307,0.000256847
495308,-0.000316553
495309,0.000113799
495310,0.060711038
495311,0.181289278
495312,0.349817404
495313,-0.00128374
495314,0.113569997
495315,0.26541541
495316,0.296782566
495317,0.024608308
495318,0.000940698
495319,7.54E-05
495320,0.349972178
495321,-0.002145434
495322,-0.000843846
495323,0.000940698
495324,0.200364074
495325,0.104236906
495326,-0.001981177
495327,0.097647455
495328,-0.000996442
495329,0.001222376
495330,0.001338106
495331,0.271094383
495332,0.002095326
495333,0.32676465
495334,0.00340218
495335,-0.000500705
495336,0.002110925
495337,0.039861833
495338,-0.002058364
495339,0.327575032
495340,0.364168236
495341,0.001504674
495342,0.000256847
495343,0.150765507
495344,-0.000588359
495345,0.000256847
495346,0.185560612
495347,0.322479407
495348,-0.002145434
495349,0.201848149
495350,0.000940698
495351,0.031633266
495352,0.038314689
495353,0.041140143
495354,0.000935672
495355,0.00075357
495356,0.124549869
495357,0.338999494
495358,-1.03E-05
495359,0.357697824
495360,0.10140304
495361,0.000310093
495362,-0.002710519
495363,-0.002291412
495364,0.000613425
495365,0.000256847
495366,0.34591874
495367,0.184842137
495368,0.212843728
495369,7.54E-05
495370,0.000289026
495371,0.296861215
495372,-0.000260035
495373,-0.000112483
495374,0.446494269
495375,0.046338494
495376,0.238754948
495377,0.000964317
495378,-0.001962951
495379,0.023122437
495380,0.300970587
495381,0.023543462
495382,0.404009519
495383,0.146755849
495384,0.365517504
495385,0.295202819
495386,0.468261247
495387,0.000940698
495388,0.000277254
495389,0.000256847
495390,0.001048607
495391,0.000256847
495392,0.001504674
495393,0.2355697
495394,0.035929645
495395,0.00028969
495396,0.323777509
495397,0.279501264
495398,0.000327519
495399,0.000453588
495400,0.309363822
495401,0.162232913
495402,0.000256847
495403,0.026700536
495404,0.001768053
495405,0.366368576
495406,0.001222376
495407,0.056055465
495408,0.000256847
495409,0.212858
495410,0.079814314
495411,0.282116488
495412,0.001293122
495413,0.132166199
495414,0.000256847
495415,0.001470038
495416,0.200709117
495417,0.235393568
495418,0.00167256
495419,0.317113687
495420,0.000820823
495421,0.016298606
495422,0.000400341
495423,0.055428276
495424,0.019643463
495425,0.2266767
495426,0.173530526
495427,0.217776911
495428,0.39905629
495429,0.233192595
495430,0.022458102
495431,-0.004178718
495432,0.041125695
495433,0.035308831
495434,0.000940698
495435,-0.000709463
495436,-0.000501762
495437,0.234531776
495438,0.086951985
495439,0.28494199
495440,0.328246546
495441,0.145557438
495442,0.385527881
495443,0.000759264
495444,0.362614938
495445,0.000256847
495446,0.154817292
495447,0.292370139
495448,0.245908947
495449,0.000940698
495450,0.000940698
495451,-0.000731152
495452,0.486527503
495453,0.054663938
495454,0.36162743
495455,0.000868919
495456,0.289581036
495457,0.000940698
495458,0.001849944
495459,0.000940698
495460,0.294650175
495461,0.263203992
495462,0.000613425
495463,0.29664018
495464,0.068662927
495465,0.306832123
495466,0.054751893
495467,0.116394555
495468,0.417858779
495469,-0.000394161
495470,0.000503292
495471,0.284401151
495472,0.005206635
495473,0.275254726
495474,0.083386334
495475,0.098956186
495476,0.314403423
495477,0.003270469
495478,-7.09E-05
495479,0.000759264
495480,-0.002002279
495481,0.300369619
495482,0.267006547
495483,0.369877517
495484,0.295281972
495485,0.345595634
495486,0.285961343
495487,0.143517033
495488,0.000940698
495489,0.319909138
495490,-7.04E-05
495491,0.000604324
495492,0.204610173
495493,0.318596427
495494,-0.000112483
495495,0.17314159
495496,0.000310093
495497,0.289108379
495498,0.075095451
495499,0.364578819
495500,0.000256847
495501,0.12019065
495502,0.253695189
495503,0.339902962
495504,0.220162684
495505,0.000256847
495506,0.137347691
495507,1.18E-05
495508,0.000256847
495509,-0.000312591
495510,0.235986732
495511,0.358943359
495512,0.150855757
495513,0.099880683
495514,0.026827818
495515,0.286284784
495516,0.000759264
495517,0.097967746
495518,0.357697824
495519,0.260438076
495520,0.001667942
495521,0.309140429
495522,0.000613425
495523,0.288813148
495524,0.000538525
495525,0.143064968
495526,0.209695434
495527,0.000940698
495528,0.000928262
495529,-3.82E-05
495530,0.000256847
495531,0.000846475
495532,0.001499815
495533,-0.008279546
495534,0.094457684
495535,0.207763527
495536,0.000400341
495537,0.042996077
495538,0.110323814
495539,0.000940698
495540,0.295647103
495541,0.059334224
495542,0.000554609
495543,0.129481292
495544,0.000504352
495545,0.001708034
495546,-0.006453426
495547,0.029673486
495548,0.13791965
495549,-0.000911043
495550,0.000256847
495551,0.000940698
495552,0.147021737
495553,0.001392908
495554,0.130184962
495555,0.299966956
495556,-0.003370114
495557,0.000940698
495558,0.29852726
495559,0.118561885
495560,0.28083137
495561,0.041403453
495562,0.00157623
495563,0.301147962
495564,0.374968779
495565,0.000256847
495566,0.263283318
495567,0.207356467
495568,0.279910917
495569,0.079970248
495570,0.08684834
495571,0.156538817
495572,0.201295594
495573,0.021871484
495574,0.000940698
495575,0.000857073
495576,0.01028216
495577,0.350553033
495578,0.001312029
495579,0.408139185
495580,0.00822539
495581,0.001710419
495582,0.318751131
495583,0.343119605
495584,0.007618418
495585,0.022495673
495586,0.00028969
495587,0.001504674
495588,0.315161073
495589,0.00106805
495590,0.345657932
495591,0.041811909
495592,0.025659603
495593,0.000318418
495594,0.366771386
495595,0.347777572
495596,0.382334505
495597,0.303821845
495598,0.293056656
495599,0.253906509
495600,0.000940698
495601,0.046895883
495602,0.001936505
495603,0.036183118
495604,0.009102602
495605,0.099880683
495606,-0.000303489
495607,0.066880593
495608,0.080303404
495609,0.009243629
495610,0.309713922
495611,0.408082818
495612,0.161561821
495613,0.278445831
495614,0.290883445
495615,0.000604324
495616,0.354663184
495617,0.264205335
495618,0.001448569
495619,0.033778531
495620,0.129405834
495621,0.000310093
495622,0.000310093
495623,0.002095326
495624,0.142240697
495625,0.182556069
495626,0.336253064
495627,0.000820823
495628,0.247864428
495629,0.121189533
495630,0.30826882
495631,0.258114519
495632,-0.000260035
495633,0.131531092
495634,0.282366549
495635,0.089583905
495636,0.000273806
495637,0.001064268
495638,0.00079765
495639,-3.09E-05
495640,0.000310093
495641,0.154589074
495642,0.224880258
495643,0.427259091
495644,0.195781626
495645,0.288978484
495646,-0.000510864
495647,0.000256847
495648,0.247052196
495649,0.008557978
495650,0.001222376
495651,0.000256847
495652,0.197160607
495653,0.164821626
495654,0.326156956
495655,-0.00031413
495656,0.257143678
495657,0.289681008
495658,0.001236501
495659,-0.0001909
495660,0.001305263
495661,0.287551131
495662,0.000264672
495663,0.247428808
495664,0.002484329
495665,0.014522757
495666,0.136571851
495667,0.000107592
495668,0.08941592
495669,0.205537761
495670,0.000984091
495671,0.149729438
495672,0.292533346
495673,0.072148686
495674,0.001222376
495675,0.100728686
495676,0.169993672
495677,0.000940698
495678,-0.000746883
495679,0.408031783
495680,0.098588575
495681,0.025323251
495682,0.29096461
495683,0.001222376
495684,0.384189014
495685,0.292311199
495686,-0.000389881
495687,0.027549632
495688,0.002088484
495689,0.447605403
495690,0.083022371
495691,0.185246836
495692,0.233106208
495693,0.011016998
495694,0.086964478
495695,0.30270333
495696,0.000993944
495697,0.429043384
495698,0.367916726
495699,0.269431234
495700,7.54E-05
495701,0.285834253
495702,-0.001357898
495703,0.001504674
495704,0.042502264
495705,0.142379945
495706,0.002217357
495707,0.041024811
495708,0.192859245
495709,0.000928262
495710,0.337818331
495711,0.178990994
495712,0.010163826
495713,0.000940698
495714,0.008364295
495715,0.016456224
495716,0.000654592
495717,0.298432389
495718,0.001151952
495719,0.056852037
495720,0.224362215
495721,0.302638194
495722,0.250553234
495723,0.001918368
495724,0.001702228
495725,0.001661842
495726,0.000613425
495727,0.285620522
495728,0.104838409
495729,0.000940698
495730,-0.000802551
495731,0.000256847
495732,0.165612302
495733,0.365258452
495734,0.000289026
495735,0.000323716
495736,0.365022502
495737,0.342904945
495738,0.001204567
495739,0.000820823
495740,0.274917055
495741,0.068109975
495742,0.118054385
495743,-0.001287029
495744,0.115560694
495745,0.126138422
495746,0.000940698
495747,0.494026058
495748,0.410306317
495749,0.001995679
495750,0.442044734
495751,0.292773471
495752,0.434825423
495753,0.319237481
495754,0.002217357
495755,0.000940698
495756,0.001066446
495757,0.219354906
495758,0.190575473
495759,0.186714648
495760,0.000161224
495761,0.001936505
495762,-9.59E-05
495763,0.400847201
495764,0.026757875
495765,-0.000303489
495766,0.001178975
495767,-9.59E-05
495768,0.140889368
495769,0.001979527
495770,0.001315221
495771,0.396094469
495772,0.000256847
495773,0.000940698
495774,0.032814755
495775,0.39715642
495776,0.001774153
495777,0.010021552
495778,0.263880458
495779,0.17753154
495780,0.165049055
495781,0.000316482
495782,0.000940698
495783,0.000974941
495784,0.297532556
495785,0.364422449
495786,0.000256847
495787,0.000759264
495788,0.393426693
495789,0.142082374
495790,0.368603048
495791,0.267399027
495792,0.107946805
495793,0.339206423
495794,-0.000501762
495795,0.294205244
495796,0.194102938
495797,0.000447736
495798,-0.000216464
495799,-0.000361983
495800,0.274836446
495801,0.218507624
495802,0.000427837
495803,0.145976053
495804,0.257423119
495805,0.041024811
495806,0.007823429
495807,0.00063475
495808,0.048522609
495809,0.016865015
495810,0.060321045
495811,0.000759264
495812,0.303417362
495813,0.420111335
495814,0.264866993
495815,0.360916989
495816,0.290360086
495817,0.154757049
495818,0.000577978
495819,-0.002145434
495820,0.019694119
495821,0.190572739
495822,0.164514154
495823,-0.000394161
495824,0.1774912
495825,0.209498158
495826,0.000256847
495827,0.001504674
495828,0.113989444
495829,0.146215356
495830,0.02238787
495831,0.001774153
495832,0.165844378
495833,0.001913892
495834,-0.000394161
495835,0.000256847
495836,0.389009397
495837,0.037807713
495838,0.307750759
495839,0.000357092
495840,0.126248649
495841,0.000831819
495842,0.00430134
495843,-0.001163803
495844,0.000513868
495845,0.000256847
495846,0.033195876
495847,0.000613425
495848,0.000820823
495849,-0.001061644
495850,0.000993944
495851,0.037227804
495852,0.373706168
495853,0.111957122
495854,0.024658477
495855,0.071774755
495856,0.104942773
495857,0.001221486
495858,0.001807681
495859,0.359329658
495860,0.006900329
495861,0.424785432
495862,0.026535386
495863,0.301351595
495864,0.000503292
495865,0.10762893
495866,0.028165397
495867,0.327930086
495868,0.196311383
495869,0.000256847
495870,-0.000282344
495871,0.065309934
495872,0.000116122
495873,-0.002058364
495874,0.255507647
495875,0.024537665
495876,0.239717454
495877,0.360126792
495878,0.315929263
495879,0.000256847
495880,0.367589128
495881,0.204736695
495882,0.109715137
495883,0.00028969
495884,0.015177493
495885,-0.037408083
495886,0.235036243
495887,-0.000667358
495888,0.000940698
495889,0.000940698
495890,0.042898564
495891,0.253667617
495892,0.095136065
495893,0.249562031
495894,0.000256847
495895,0.000940698
495896,0.44992211
495897,0.331274185
495898,0.134119849
495899,0.305042574
495900,0.294813789
495901,0.000312223
495902,0.243730667
495903,0.001298987
495904,0.314595926
495905,0.000256847
495906,0.007339701
495907,0.02193649
495908,0.321600492
495909,0.000538525
495910,0.300262444
495911,0.305053262
495912,0.364491968
495913,0.334559833
495914,0.224304408
495915,0.307937972
495916,0.000256847
495917,7.54E-05
495918,0.000256847
495919,0.256023836
495920,0.284806778
495921,0.001504674
495922,0.044432486
495923,0.133653152
495924,7.54E-05
495925,0.181618285
495926,0.000993944
495927,0.145911111
495928,0.165377123
495929,0.041043504
495930,0.106807253
495931,0.000940698
495932,0.001667942
495933,0.000940698
495934,0.001338106
495935,0.07523695
495936,0.042748747
495937,0.000327519
495938,0.326324513
495939,0.000256847
495940,0.000400341
495941,0.001814246
495942,-0.002160311
495943,0.230720123
495944,0.000400341
495945,0.001267359
495946,-0.001376066
495947,0.183702852
495948,0.213957423
495949,0.361026947
495950,0.128207247
495951,0.000759264
495952,-0.000510864
495953,0.348385236
495954,0.357874034
495955,0.39964588
495956,0.000940698
495957,0.041811909
495958,0.000702325
495959,-9.59E-05
495960,0.026757875
495961,-5.88E-05
495962,0.290937805
495963,-0.000587307
495964,0.031644837
495965,0.217605397
495966,0.418484431
495967,0.000940698
495968,0.355394973
495969,0.001339799
495970,0.001257049
495971,0.343191981
495972,0.338738154
495973,0.000256847
495974,0.086826885
495975,0.000940698
495976,0.101945043
495977,0.149593437
495978,0.001086539
495979,0.346896612
495980,-0.000303489
495981,0.001408621
495982,0.002217357
495983,0.23678489
495984,0.000256847
495985,0.241309668
495986,0.155375738
495987,0.001386525
495988,0.001742724
495989,0.286695881
495990,0.001386525
495991,0.117036804
495992,-4.26E-05
495993,-0.001198106
495994,0.259020619
495995,0.000256847
495996,0.001995679
495997,0.000341171
495998,0.000256847
495999,0.000661621
496000,0.029863237
496001,0.462368047
496002,0.221507867
496003,0.25843324
496004,0.308823668
496005,0.000256847
496006,0.092528248
496007,0.212890997
496008,0.010505206
496009,0.011932867
496010,-0.000250667
496011,-0.000394161
496012,0.001084192
496013,0.287561759
496014,0.002256496
496015,-0.000270719
496016,0.310291152
496017,0.001305263
496018,0.001016934
496019,0.000256847
496020,0.041819495
496021,0.000256847
496022,0.023539921
496023,0.306449641
496024,0.300138734
496025,0.039829648
496026,0.001608768
496027,0.395724551
496028,0.149247258
496029,0.221490892
496030,0.230246633
496031,0.21138472
496032,0.015600887
496033,0.000940698
496034,0.000940698
496035,0.250740092
496036,0.001386525
496037,0.232587688
496038,7.54E-05
496039,0.221227484
496040,0.367684521
496041,-7.04E-05
496042,0.001166093
496043,-6.30E-05
496044,0.286687844
496045,-0.000931162
496046,0.000624693
496047,0.071437971
496048,0.24319023
496049,0.306612794
496050,0.135131713
496051,0.001830294
496052,0.282788201
496053,0.092143453
496054,0.039705081
496055,0.000256847
496056,0.164712609
496057,-0.000902005
496058,0.326689204
496059,0.357400838
496060,0.290114962
496061,0.000256847
496062,-7.95E-05
496063,0.354348831
496064,0.000256847
496065,-0.000111079
496066,0.002223922
496067,0.021060707
496068,0.001422913
496069,0.001506008
496070,-7.04E-05
496071,0.000256847
496072,0.002406742
496073,0.034493518
496074,0.000256847
496075,0.288600729
496076,0.001989114
496077,0.186669166
496078,0.000613425
496079,0.313182643
496080,0.136474773
496081,0.002417898
496082,0.082277317
496083,0.000256847
496084,0.001395322
496085,-0.000206788
496086,0.385628808
496087,0.046517867
496088,-0.00339112
496089,-0.00098734
496090,0.039389322
496091,-0.000260035
496092,0.186753476
496093,0.244262254
496094,-0.00187323
496095,-0.000303489
496096,0.212830212
496097,0.000940698
496098,0.311929749
496099,0.027577962
496100,0.296913904
496101,0.000940698
496102,0.093954824
496103,0.202012545
496104,-0.00131959
496105,0.001504674
496106,4.55E-05
496107,0.000852895
496108,0.203953129
496109,0.325106838
496110,0.000820823
496111,-0.000260035
496112,0.128896775
496113,0.304243059
496114,0.000940698
496115,0.028049327
496116,0.159069063
496117,0.000144802
496118,-0.000206788
496119,0.000646792
496120,0.001074604
496121,0.201792463
496122,0.000792788
496123,-0.000303489
496124,0.374001342
496125,0.176062291
496126,0.000993944
496127,0.250388589
496128,0.082671035
496129,0.000940698
496130,0.000256847
496131,0.333965263
496132,0.431915076
496133,0.000940698
496134,0.022994894
496135,0.287777755
496136,-0.001141208
496137,0.000940698
496138,0.001504674
496139,-0.00098734
496140,-0.000191896
496141,0.425974918
496142,-0.000394161
496143,0.000940698
496144,0.000256847
496145,0.000256847
496146,0.200073857
496147,0.481357046
496148,0.013281919
496149,0.298427818
496150,0.324256442
496151,0.000256847
496152,0.00028969
496153,0.173025214
496154,0.000613425
496155,0.000256847
496156,0.269519806
496157,0.000256847
496158,0.279453731
496159,0.364500526
496160,0.344894944
496161,0.469568658
496162,0.337521636
496163,0.230970277
496164,0.000770889
496165,0.000613425
496166,0.04937528
496167,0.198966929
496168,0.000820823
496169,-0.000996442
496170,0.000256847
496171,0.000107592
496172,0.000256847
496173,0.021231421
496174,0.300079737
496175,0.000759264
496176,0.278875677
496177,0.000940698
496178,0.035937345
496179,0.303578481
496180,0.000256847
496181,0.00075692
496182,0.000256847
496183,0.001504674
496184,0.140579285
496185,0.363797448
496186,0.123101938
496187,0.25783674
496188,0.072325462
496189,0.319522351
496190,0.370447511
496191,-0.00098734
496192,0.008520785
496193,0.000256847
496194,0.002050148
496195,0.292320985
496196,0.001486172
496197,0.000940698
496198,0.000940698
496199,0.35644808
496200,0.000256847
496201,0.000940698
496202,-0.002279509
496203,0.019541023
496204,0.000940698
496205,0.000256847
496206,0.043850656
496207,0.283925223
496208,0.000290347
496209,0.000256847
496210,0.000940698
496211,0.231677443
496212,0.212047887
496213,0.085783335
496214,0.032530598
496215,0.287489993
496216,0.290642027
496217,-7.07E-05
496218,0.000940698
496219,0.000256847
496220,0.36600073
496221,0.189945953
496222,0.178304413
496223,0.393057359
496224,-0.000501762
496225,0.280662148
496226,0.000940698
496227,0.301725279
496228,0.315874147
496229,0.179471157
496230,0.000940698
496231,0.221528631
496232,0.234111574
496233,0.142621015
496234,0.000318418
496235,0.134942907
496236,0.036772737
496237,0.001222376
496238,0.099493339
496239,0.14970718
496240,0.000323716
496241,0.29282754
496242,0.136745741
496243,0.000256847
496244,0.210217082
496245,0.373745639
496246,0.000256847
496247,0.002095326
496248,0.063911789
496249,0.009464783
496250,0.000524347
496251,0.357659106
496252,0.336041008
496253,0.287061504
496254,0.001732471
496255,0.000940698
496256,0.140337878
496257,0.001774153
496258,0.000653721
496259,0.391333728
496260,0.15009305
496261,0.011592775
496262,0.000993944
496263,0.340123168
496264,0.000482804
496265,0.374477827
496266,0.175092713
496267,0.316799376
496268,0.136948728
496269,0.099794049
496270,-0.000159995
496271,0.000902759
496272,0.000446106
496273,0.001979527
496274,-0.000996442
496275,-0.002058364
496276,0.000940698
496277,0.000256847
496278,0.026088415
496279,0.01116486
496280,0.074740713
496281,0.000310093
496282,0.280020238
496283,0.311609409
496284,0.366410257
496285,-0.000303489
496286,0.26695027
496287,0.188037352
496288,4.76E-05
496289,0.4073635
496290,-0.000996442
496291,0.000256847
496292,0.213372609
496293,0.001081866
496294,0.177624681
496295,0.301924953
496296,-0.000394161
496297,0.000256847
496298,-0.000341241
496299,0.000256847
496300,-0.000260035
496301,0.000993944
496302,0.136745741
496303,0.041811909
496304,0.356038566
496305,-0.000175842
496306,0.000820823
496307,0.001321314
496308,0.185239247
496309,0.286437702
496310,0.00028969
496311,0.312530552
496312,0.308248313
496313,0.147279966
496314,0.000759264
496315,0.042031958
496316,0.020962048
496317,0.037544531
496318,0.41324031
496319,0.156291771
496320,0.000256847
496321,0.000256847
496322,0.000310093
496323,0.367603464
496324,0.137743522
496325,0.259509371
496326,0.356027882
496327,0.173886525
496328,0.088729445
496329,0.000366616
496330,0.07217354
496331,-0.000260035
496332,0.001486172
496333,0.428549141
496334,0.20683252
496335,0.267371041
496336,-6.30E-05
496337,0.03981807
496338,0.000596114
496339,0.42398094
496340,0.359329658
496341,0.166027181
496342,0.118324679
496343,0.141048954
496344,0.020669137
496345,0.416632232
496346,0.357683767
496347,0.206849645
496348,0.036202031
496349,0.32352021
496350,-7.04E-05
496351,-0.003790327
496352,0.336603758
496353,0.301467662
496354,0.000940698
496355,0.301637216
496356,0.000256847
496357,0.000940698
496358,0.04200953
496359,-2.18E-05
496360,0.097592425
496361,0.101282306
496362,0.000940698
496363,-0.000303489
496364,0.149239761
496365,0.25564016
496366,0.000571368
496367,-0.001441998
496368,0.000256847
496369,0.273893708
496370,0.219440475
496371,0.000256847
496372,0.00066102
496373,0.120898416
496374,0.136346789
496375,0.446997994
496376,-0.000267566
496377,0.000940698
496378,-0.002841866
496379,0.139626175
496380,0.049981835
496381,0.274587335
496382,0.195869641
496383,0.040315321
496384,0.000256847
496385,0.000400341
496386,0.000302983
496387,0.29705244
496388,0.311764466
496389,0.000323716
496390,0.027384824
496391,0.003950271
496392,0.018170668
496393,0.204610173
496394,0.39029499
496395,0.073975113
496396,0.178346377
496397,0.383106
496398,0.277884831
496399,-0.001624656
496400,0.310973518
496401,0.350607315
496402,-0.000367035
496403,0.022120876
496404,0.000759264
496405,0.357693931
496406,0.338659109
496407,0.278861331
496408,0.000940698
